0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,class
0.06052799999990315,0.01919999999996928,0.027135999999956584,0.026831999999957067,0.023119999999963007,0.01756799999997189,0.015535999999975143,0.014271999999977164,0.017647999999971763,0.02020799999996767,0.0259999999999584,0.03692799999994092,0.04454399999992873,0.04273599999993162,0.03150399999994959,0.024751999999960396,0.020127999999967797,0.0179999999999712,0.017103999999972634,0.017791999999971532,0.021983999999964827,0.0253119999999595,0.02294399999996329,0.01582399999997468,0.39239999999937214,0
0.051503999999917595,0.01571199999997486,0.021119999999966207,0.02451199999996078,0.023119999999963007,0.021439999999965695,0.01908799999996946,0.019439999999968895,0.02153599999996554,0.026335999999957862,0.031695999999949286,0.043007999999931185,0.05633599999990986,0.05591999999991053,0.04244799999993208,0.032943999999947286,0.026575999999957477,0.02366399999996214,0.0219999999999648,0.02127999999996595,0.021119999999966207,0.020367999999967412,0.018015999999971173,0.011375999999981798,0.3294399999994729,0
0.07300799999988318,0.023327999999962674,0.028783999999953944,0.02726399999995638,0.02119999999996608,0.01491199999997614,0.012927999999979315,0.012703999999979674,0.012463999999980057,0.014767999999976371,0.018623999999970203,0.02428799999996114,0.029407999999952947,0.029375999999953,0.0226879999999637,0.02028799999996754,0.01633599999997386,0.015903999999974553,0.015519999999975168,0.018207999999970866,0.022783999999963545,0.027791999999955533,0.025807999999958708,0.020127999999967797,0.45148799999927763,0
0.046207999999926065,0.012751999999979597,0.0179359999999713,0.022591999999963853,0.025359999999959425,0.025215999999959653,0.026271999999957964,0.025871999999958605,0.026831999999957067,0.030959999999950465,0.038607999999938226,0.049151999999921356,0.05508799999991186,0.054303999999913116,0.04361599999993021,0.038527999999938355,0.030207999999951666,0.026079999999958272,0.022847999999963443,0.02191999999996493,0.02167999999996531,0.02153599999996554,0.0166879999999733,0.01159999999998144,0.288143999999539,0
0.05036799999991941,0.015471999999975245,0.023295999999962725,0.02417599999996132,0.022159999999964545,0.020367999999967412,0.019215999999969254,0.018591999999970254,0.020031999999967947,0.02548799999995922,0.03279999999994752,0.04833599999992266,0.06497599999989603,0.06265599999989975,0.04556799999992709,0.03574399999994281,0.027791999999955533,0.024207999999961267,0.02231999999996429,0.020031999999967947,0.02185599999996503,0.02028799999996754,0.01811199999997102,0.011487999999981619,0.30465599999951254,0
0.05783999999990746,0.017535999999971942,0.02342399999996252,0.026207999999958067,0.022127999999964596,0.01979199999996833,0.017247999999972403,0.01745599999997207,0.019103999999969434,0.0219999999999648,0.0273759999999562,0.03755199999993992,0.04726399999992438,0.04967999999992051,0.041871999999933004,0.03534399999994345,0.028543999999954328,0.023967999999961652,0.02102399999996636,0.02076799999996677,0.021295999999965926,0.021967999999964852,0.018031999999971147,0.0133119999999787,0.3492639999994412,0
0.07292799999988331,0.024239999999961216,0.029807999999952307,0.027135999999956584,0.020415999999967335,0.0146879999999765,0.012111999999980621,0.011119999999982208,0.011359999999981824,0.01388799999997778,0.016751999999973198,0.02254399999996393,0.030047999999951922,0.03238399999994818,0.024815999999960293,0.021615999999965413,0.01436799999997701,0.014399999999976959,0.013087999999979059,0.014895999999976166,0.020127999999967797,0.02428799999996114,0.02551999999995917,0.020527999999967156,0.4669279999992529,0
0.06459199999989665,0.021727999999965233,0.025935999999958503,0.026815999999957093,0.02363199999996219,0.01948799999996882,0.017295999999972327,0.015151999999975756,0.017039999999972737,0.018095999999971045,0.023119999999963007,0.030495999999951205,0.03483199999994427,0.038239999999938816,0.029983999999952025,0.02417599999996132,0.018783999999969946,0.018495999999970408,0.01711999999997261,0.01953599999996874,0.023727999999962036,0.025871999999958605,0.023583999999962264,0.0179999999999712,0.4042559999993532,0
0.07817599999987491,0.02465599999996055,0.030463999999951256,0.028271999999954764,0.02185599999996503,0.015295999999975525,0.01159999999998144,0.010607999999983027,0.011055999999982311,0.012111999999980621,0.015391999999975373,0.02057599999996708,0.023247999999962802,0.0246239999999606,0.018351999999970635,0.015791999999974732,0.013711999999978061,0.014495999999976807,0.012879999999979392,0.015839999999974656,0.020239999999967617,0.02774399999995561,0.028319999999954687,0.021871999999965006,0.4828159999992275,0
0.053183999999914904,0.015215999999975654,0.02191999999996493,0.02476799999996037,0.024639999999960575,0.02108799999996626,0.020879999999966592,0.02079999999996672,0.022895999999963366,0.024351999999961037,0.03315199999994695,0.042527999999931954,0.0474399999999241,0.04729599999992433,0.03942399999993692,0.03359999999994624,0.025695999999958887,0.023679999999962113,0.021743999999965208,0.02065599999996695,0.0220639999999647,0.02065599999996695,0.018447999999970485,0.012719999999979649,0.34115199999945417,0
0.057231999999908426,0.01846399999997046,0.023231999999962828,0.025823999999958682,0.02257599999996388,0.01839999999997056,0.018863999999969818,0.017135999999972583,0.018751999999969998,0.02116799999996613,0.02639999999995776,0.035551999999943115,0.041871999999933004,0.04284799999993144,0.03615999999994214,0.03167999999994931,0.025839999999958656,0.023087999999963058,0.021135999999966182,0.021615999999965413,0.021487999999965618,0.020815999999966694,0.018751999999969998,0.013791999999977933,0.3773119999993963,0
0.05916799999990533,0.017247999999972403,0.02454399999996073,0.02439999999996096,0.020031999999967947,0.016895999999972967,0.016175999999974117,0.0159999999999744,0.017439999999972096,0.02145599999996567,0.027135999999956584,0.03697599999994084,0.04857599999992228,0.05067199999991892,0.04284799999993144,0.03502399999994396,0.026815999999957093,0.02439999999996096,0.021327999999965874,0.020559999999967105,0.02057599999996708,0.020223999999967643,0.01846399999997046,0.013407999999978546,0.3596319999994246,0
0.06367999999989811,0.018735999999970023,0.024975999999960037,0.02763199999995579,0.0252479999999596,0.021375999999965797,0.01897599999996964,0.018239999999970814,0.018767999999969972,0.020751999999966797,0.025231999999959627,0.030095999999951845,0.03508799999994386,0.03723199999994043,0.03203199999994875,0.02751999999995597,0.023215999999962853,0.0219999999999648,0.020623999999967002,0.022495999999964007,0.02473599999996042,0.0246879999999605,0.020879999999966592,0.014895999999976166,0.3808799999993906,0
0.053663999999914135,0.017039999999972737,0.023231999999962828,0.02443199999996091,0.023231999999962828,0.019503999999968793,0.017903999999971353,0.01756799999997189,0.02020799999996767,0.02203199999996475,0.03033599999995146,0.03910399999993743,0.0466239999999254,0.04999999999992,0.04190399999993295,0.03433599999994506,0.02673599999995722,0.024319999999961088,0.020031999999967947,0.019071999999969485,0.020991999999966413,0.02119999999996608,0.018415999999970536,0.01385599999997783,0.3542559999994332,0
0.07996799999987204,0.02540799999995935,0.031039999999950336,0.028159999999954943,0.021103999999966233,0.014319999999977087,0.012431999999980108,0.010687999999982899,0.01171199999998126,0.012111999999980621,0.014271999999977164,0.018511999999970382,0.02185599999996503,0.02428799999996114,0.017247999999972403,0.015919999999974527,0.013343999999978649,0.012703999999979674,0.012271999999980365,0.01545599999997527,0.020335999999967463,0.027727999999955635,0.029647999999952563,0.02167999999996531,0.4877919999992195,0
0.06543999999989529,0.02004799999996792,0.02679999999995712,0.02719999999995648,0.022415999999964135,0.017727999999971635,0.016703999999973275,0.015615999999975014,0.01596799999997445,0.017583999999971865,0.022447999999964083,0.029583999999952666,0.03625599999994199,0.040175999999935715,0.03190399999994895,0.027503999999955994,0.02119999999996608,0.018735999999970023,0.01686399999997302,0.016527999999973553,0.021727999999965233,0.02425599999996119,0.02363199999996219,0.017151999999972557,0.4065279999993496,0
0.06558399999989506,0.020527999999967156,0.028415999999954533,0.028799999999953918,0.024095999999961447,0.019103999999969434,0.015551999999975117,0.014239999999977215,0.01574399999997481,0.01719999999997248,0.02171199999996526,0.02639999999995776,0.032943999999947286,0.032975999999947235,0.026943999999956888,0.025215999999959653,0.018735999999970023,0.018415999999970536,0.018383999999970587,0.02043199999996731,0.02342399999996252,0.024575999999960678,0.024415999999960934,0.018095999999971045,0.4180639999993311,0
0.05051199999991918,0.01385599999997783,0.021103999999966233,0.02451199999996078,0.02319999999996288,0.020383999999967387,0.02017599999996772,0.02102399999996636,0.022719999999963648,0.025903999999958554,0.03403199999994555,0.04465599999992855,0.05982399999990428,0.056719999999909246,0.042527999999931954,0.034271999999945166,0.026095999999958246,0.023727999999962036,0.020895999999966566,0.018527999999970356,0.020863999999966618,0.02091199999996654,0.01683199999997307,0.012351999999980236,0.324367999999481,0
0.049183999999921305,0.015615999999975014,0.0226239999999638,0.025327999999959473,0.026527999999957554,0.02479999999996032,0.021439999999965695,0.020975999999966438,0.023903999999961754,0.027103999999956635,0.03564799999994296,0.046607999999925424,0.05411199999991342,0.049151999999921356,0.03679999999994112,0.03167999999994931,0.024639999999960575,0.023503999999962392,0.02116799999996613,0.02203199999996475,0.023519999999962366,0.023343999999962648,0.01919999999996928,0.013023999999979162,0.3180639999994911,0
0.05257599999991588,0.0166879999999733,0.024303999999961114,0.02684799999995704,0.021775999999965157,0.019263999999969177,0.0173759999999722,0.01767999999997171,0.018703999999970074,0.022303999999964314,0.02807999999995507,0.042527999999931954,0.058415999999906536,0.05644799999990968,0.04303999999993113,0.033007999999947184,0.024463999999960857,0.0220639999999647,0.020415999999967335,0.01982399999996828,0.02236799999996421,0.02102399999996636,0.020239999999967617,0.013087999999979059,0.33747199999946004,0
0.043343999999930646,0.01374399999997801,0.01967999999996851,0.02134399999996585,0.02327999999996275,0.024335999999961062,0.02203199999996475,0.023583999999962264,0.0246239999999606,0.02974399999995241,0.03788799999993938,0.04823999999992282,0.06159999999990144,0.06243199999990011,0.048895999999921766,0.0380639999999391,0.029551999999952717,0.024063999999961498,0.02134399999996585,0.02102399999996636,0.019407999999968947,0.01811199999997102,0.016431999999973707,0.010975999999982439,0.296255999999526,0
0.05409599999991344,0.017791999999971532,0.023551999999962315,0.025695999999958887,0.022927999999963315,0.01919999999996928,0.016303999999973912,0.017023999999972762,0.018351999999970635,0.022127999999964596,0.029647999999952563,0.04086399999993462,0.05063999999991897,0.05297599999991524,0.04020799999993566,0.03060799999995103,0.024015999999961575,0.021295999999965926,0.02057599999996708,0.019887999999968178,0.02046399999996726,0.021551999999965515,0.020591999999967053,0.013407999999978546,0.3561919999994301,0
0.06935999999988902,0.02403199999996155,0.03065599999995095,0.026943999999956888,0.020623999999967002,0.014143999999977369,0.011791999999981132,0.01188799999998098,0.011967999999980852,0.01607999999997427,0.01811199999997102,0.02363199999996219,0.030415999999951333,0.030847999999950644,0.022639999999963776,0.02094399999996649,0.01639999999997376,0.016543999999973528,0.014127999999977395,0.01545599999997527,0.019647999999968562,0.025935999999958503,0.02711999999995661,0.02083199999996667,0.45985599999926424,0
0.06843199999989051,0.022239999999964417,0.029263999999953178,0.027135999999956584,0.020415999999967335,0.016207999999974066,0.013327999999978675,0.012671999999979724,0.012895999999979367,0.015103999999975833,0.01734399999997225,0.024271999999961165,0.03164799999994936,0.03340799999994655,0.027087999999956657,0.02302399999996316,0.016351999999973835,0.015247999999975602,0.013295999999978726,0.014671999999976525,0.018319999999970686,0.026063999999958298,0.02788799999995538,0.02079999999996672,0.45287999999927536,0
0.07364799999988217,0.02494399999996009,0.0293119999999531,0.027247999999956404,0.018527999999970356,0.014447999999976884,0.01171199999998126,0.011039999999982337,0.011631999999981388,0.013615999999978215,0.016639999999973377,0.023583999999962264,0.030095999999951845,0.033535999999946345,0.0252479999999596,0.02028799999996754,0.01651199999997358,0.015663999999974938,0.014399999999976959,0.016287999999973938,0.020015999999967973,0.02502399999995996,0.027407999999956148,0.020991999999966413,0.4581759999992669,0
0.05860799999990623,0.020335999999967463,0.023903999999961754,0.023823999999961883,0.01883199999996987,0.01582399999997468,0.014511999999976781,0.014495999999976807,0.01659199999997345,0.020127999999967797,0.025807999999958708,0.034527999999944756,0.04364799999993016,0.04935999999992102,0.03723199999994043,0.030015999999951973,0.021663999999965336,0.02004799999996792,0.017695999999971686,0.017247999999972403,0.019519999999968767,0.0220639999999647,0.020671999999966925,0.015727999999974835,0.39771199999936363,0
0.05022399999991964,0.015183999999975705,0.02203199999996475,0.02476799999996037,0.02465599999996055,0.022751999999963596,0.02039999999996736,0.019951999999968075,0.021119999999966207,0.0246239999999606,0.03086399999995062,0.04126399999993398,0.04934399999992105,0.052239999999916416,0.04163199999993339,0.03439999999994496,0.02684799999995704,0.024527999999960755,0.02191999999996493,0.02076799999996677,0.02046399999996726,0.019695999999968485,0.01759999999997184,0.012527999999979954,0.3401919999994557,0
